13498;[10, 1, 12];V1
15293;[10, 1, 12];V1
15268;[0, 02, 10];R
13515;[12, 2, 02];V2
20787;[02, 0, 10];R
29302;[10, 1, 12];V1
29304;[10, 1, 12];V1
29303;[12, 2, 02];V2
29305;[10, 1, 12];V1
29787;[02, 10, 0];R
29786;[02, 0, 10];R
21157;[10, 0, 02];R
21114;[2, 12, 02];V2
22004;[10, 12, 1];V1
22056;[02, 12, 2];V2
29207;[12, 2, 02];V2
29211;[10, 1, 12];V1
29208;[10, 02, 0];R
29199;[10, 0, 02];R
29196;[12, 1, 10];V1
29195;[12, 1, 10];V1
1120;[0, 02, 10];R
1118;[1, 10, 12];V1
29504;[0, 02, 10];R
1519;[1, 12, 10];V1
29339;[10, 1, 12];V1
29345;[02, 0, 10];R
29344;[02, 0, 10];R
167;[1, 10, 12];V1
23870;[10, 02, 0];R
24321;[10, 1, 12];V1
247;[10, 1, 12];V1
24320;[02, 0, 10];R
24318;[02, 2, 12];V2
24319;[02, 2, 12];V2
23873;[10, 1, 12];V1
23869;[02, 2, 12];V2
23875;[10, 0, 02];R
15628;[10, 1, 12];V1
25170;[1, 10, 12];V1
15624;[1, 12, 10];V1
1611;[02, 12, 2];V2
1503;[02, 2, 12];V2
1129;[02, 12, 2];V2
1143;[1, 12, 10];V1
1095;[10, 0, 02];R
1000;[2, 02, 12];V2
22398;[12, 2, 02];V2
22842;[12, 1, 10];V1
22839;[1, 12, 10];V1
519;[2, 12, 02];V2
814;[02, 2, 12];V2
782;[1, 10, 12];V1
20554;[12, 02, 2];V2
23434;[12, 02, 2];V2
23437;[1, 10, 12];V1
23415;[12, 02, 2];V2
23433;[12, 1, 10];V1
23435;[1, 10, 12];V1
11172;[10, 02, 0];R
20134;[10, 02, 0];R
20158;[12, 02, 2];V2
901;[10, 1, 12];V1
20583;[10, 12, 1];V1
20585;[10, 1, 12];V1
20610;[12, 10, 1];V1
999;[10, 02, 0];R
1004;[0, 02, 10];R
20617;[02, 12, 2];V2
20619;[10, 0, 02];R
20611;[2, 12, 02];V2
12997;[10, 0, 02];R
525;[02, 0, 10];R
768;[12, 1, 10];V1
640;[2, 02, 12];V2
508;[2, 12, 02];V2
21980;[10, 1, 12];V1
21992;[12, 2, 02];V2
6198;[12, 1, 10];V1
6147;[10, 1, 12];V1
6230;[10, 12, 1];V1
344;[10, 1, 12];V1
478;[12, 2, 02];V2
899;[0, 10, 02];R
23257;[1, 12, 10];V1
7366;[1, 10, 12];V1
20582;[10, 02, 0];R
6484;[1, 12, 10];V1
6477;[02, 12, 2];V2
6452;[10, 12, 1];V1
6490;[02, 10, 0];R
477;[2, 12, 02];V2
23454;[10, 1, 12];V1
29154;[1, 10, 12];V1
24310;[10, 0, 02];R
24309;[12, 2, 02];V2
24312;[02, 10, 0];R
24317;[0, 02, 10];R
1629;[0, 10, 02];R
1500;[02, 10, 0];R
1536;[12, 10, 1];V1
8560;[02, 12, 2];V2
8550;[02, 12, 2];V2
15623;[10, 1, 12];V1
15619;[10, 12, 1];V1
15620;[1, 10, 12];V1
304;[12, 1, 10];V1
632;[10, 1, 12];V1
244;[02, 12, 2];V2
250;[02, 2, 12];V2
509;[12, 1, 10];V1
1114;[02, 0, 10];R
1091;[1, 10, 12];V1
654;[02, 0, 10];R
6489;[12, 1, 10];V1
23867;[10, 12, 1];V1
23878;[2, 12, 02];V2
23874;[12, 2, 02];V2
23871;[12, 2, 02];V2
23877;[0, 10, 02];R
22583;[02, 12, 2];V2
22581;[2, 12, 02];V2
22585;[1, 10, 12];V1
22582;[1, 10, 12];V1
22820;[10, 02, 0];R
22821;[2, 12, 02];V2
22824;[10, 0, 02];R
22826;[02, 0, 10];R
22827;[02, 12, 2];V2
22819;[12, 2, 02];V2
22818;[10, 0, 02];R
22137;[1, 12, 10];V1
22370;[02, 2, 12];V2
22248;[02, 10, 0];R
6833;[10, 02, 0];R
22623;[12, 1, 10];V1
22618;[10, 1, 12];V1
22620;[02, 0, 10];R
22622;[12, 10, 1];V1
22806;[02, 12, 2];V2
22619;[12, 10, 1];V1
22807;[0, 10, 02];R
20121;[12, 2, 02];V2
20120;[2, 02, 12];V2
20118;[02, 2, 12];V2
20114;[2, 12, 02];V2
971;[0, 02, 10];R
1151;[12, 10, 1];V1
920;[1, 10, 12];V1
910;[10, 1, 12];V1
22847;[12, 2, 02];V2
22843;[10, 1, 12];V1
22846;[2, 12, 02];V2
22838;[02, 0, 10];R
894;[02, 2, 12];V2
891;[10, 0, 02];R
843;[12, 1, 10];V1
900;[10, 0, 02];R
902;[02, 12, 2];V2
20133;[02, 10, 0];R
20093;[10, 02, 0];R
20155;[2, 02, 12];V2
15606;[10, 0, 02];R
15608;[12, 10, 1];V1
909;[12, 2, 02];V2
439;[2, 12, 02];V2
13823;[2, 12, 02];V2
13897;[0, 02, 10];R
13898;[12, 2, 02];V2
13824;[02, 10, 0];R
7884;[02, 0, 10];R
7714;[02, 0, 10];R
7685;[2, 02, 12];V2
11902;[12, 2, 02];V2
11925;[2, 02, 12];V2
20928;[02, 2, 12];V2
23125;[1, 10, 12];V1
23126;[12, 10, 1];V1
23123;[02, 0, 10];R
23127;[12, 10, 1];V1
1068;[10, 1, 12];V1
1008;[10, 12, 1];V1
22607;[12, 10, 1];V1
22600;[10, 1, 12];V1
500;[02, 2, 12];V2
630;[12, 1, 10];V1
532;[12, 02, 2];V2
526;[10, 02, 0];R
594;[10, 0, 02];R
23240;[1, 10, 12];V1
23243;[02, 10, 0];R
6916;[1, 10, 12];V1
2000;[0, 10, 02];R
1961;[2, 02, 12];V2
1997;[02, 0, 10];R
1899;[0, 02, 10];R
6920;[12, 1, 10];V1
6928;[12, 1, 10];V1
6925;[10, 02, 0];R
6934;[10, 1, 12];V1
6924;[12, 2, 02];V2
7669;[1, 10, 12];V1
7413;[02, 2, 12];V2
7668;[10, 02, 0];R
7501;[2, 02, 12];V2
7549;[02, 12, 2];V2
7666;[0, 10, 02];R
7407;[12, 1, 10];V1
20432;[10, 1, 12];V1
20429;[10, 12, 1];V1
195;[0, 02, 10];R
384;[02, 12, 2];V2
167;[02, 10, 0];R
21984;[12, 1, 10];V1
21985;[12, 10, 1];V1
21988;[10, 0, 02];R
8760;[02, 12, 2];V2
8756;[10, 1, 12];V1
20886;[10, 1, 12];V1
20883;[10, 1, 12];V1
23169;[10, 02, 0];R
23269;[02, 2, 12];V2
23254;[2, 12, 02];V2
12994;[12, 1, 10];V1
12995;[10, 0, 02];R
12990;[10, 02, 0];R
13002;[02, 0, 10];R
6222;[0, 02, 10];R
6231;[10, 1, 12];V1
20899;[1, 10, 12];V1
20903;[10, 1, 12];V1
20892;[10, 0, 02];R
20901;[10, 1, 12];V1
13327;[12, 10, 1];V1
13399;[2, 12, 02];V2
13381;[02, 2, 12];V2
13466;[12, 1, 10];V1
29143;[10, 12, 1];V1
29142;[10, 02, 0];R
29144;[1, 10, 12];V1
29141;[12, 2, 02];V2
1319;[02, 2, 12];V2
1421;[12, 1, 10];V1
1542;[12, 1, 10];V1
628;[12, 02, 2];V2
534;[10, 1, 12];V1
22138;[0, 02, 10];R
23117;[02, 10, 0];R
23115;[2, 12, 02];V2
7670;[2, 12, 02];V2
21467;[12, 10, 1];V1
21463;[12, 2, 02];V2
29153;[0, 02, 10];R
15276;[1, 10, 12];V1
15275;[12, 2, 02];V2
16989;[02, 12, 2];V2
17010;[12, 02, 2];V2
16988;[10, 1, 12];V1
17006;[1, 10, 12];V1
13193;[12, 2, 02];V2
13064;[10, 0, 02];R
29148;[02, 2, 12];V2
29150;[02, 12, 2];V2
29149;[1, 12, 10];V1
23841;[02, 12, 2];V2
23834;[02, 2, 12];V2
21061;[12, 2, 02];V2
20944;[12, 1, 10];V1
21060;[12, 2, 02];V2
13018;[12, 2, 02];V2
13014;[1, 12, 10];V1
13007;[02, 10, 0];R
20563;[02, 2, 12];V2
20555;[12, 1, 10];V1
20566;[12, 2, 02];V2
20037;[12, 1, 10];V1
9056;[10, 1, 12];V1
24851;[02, 2, 12];V2
29147;[12, 1, 10];V1
6563;[02, 12, 2];V2
6651;[02, 2, 12];V2
25234;[0, 10, 02];R
29157;[10, 12, 1];V1
1814;[02, 12, 2];V2
6240;[02, 12, 2];V2
8327;[1, 10, 12];V1
8312;[10, 1, 12];V1
7997;[12, 2, 02];V2
8315;[2, 12, 02];V2
7684;[1, 12, 10];V1
7688;[1, 12, 10];V1
8316;[2, 12, 02];V2
8302;[12, 2, 02];V2
8313;[12, 2, 02];V2
8322;[02, 12, 2];V2
8317;[10, 12, 1];V1
23355;[1, 12, 10];V1
23354;[12, 1, 10];V1
9557;[12, 2, 02];V2
9562;[10, 12, 1];V1
974;[12, 2, 02];V2
963;[10, 12, 1];V1
972;[12, 2, 02];V2
1140;[10, 02, 0];R
6053;[10, 1, 12];V1
6107;[10, 1, 12];V1
1985;[10, 1, 12];V1
1987;[10, 1, 12];V1
24308;[10, 02, 0];R
24306;[02, 2, 12];V2
24307;[02, 12, 2];V2
24305;[02, 12, 2];V2
586;[10, 02, 0];R
23865;[02, 2, 12];V2
23876;[10, 12, 1];V1
23864;[10, 0, 02];R
23866;[02, 2, 12];V2
23872;[12, 2, 02];V2
23868;[10, 0, 02];R
775;[12, 2, 02];V2
1118;[12, 10, 1];V1
1096;[12, 1, 10];V1
768;[0, 10, 02];R
15627;[1, 12, 10];V1
15621;[0, 02, 10];R
15625;[12, 10, 1];V1
1132;[02, 2, 12];V2
948;[1, 10, 12];V1
1560;[02, 0, 10];R
22401;[10, 1, 12];V1
22406;[02, 0, 10];R
22381;[12, 1, 10];V1
6485;[12, 10, 1];V1
6453;[12, 10, 1];V1
1390;[02, 2, 12];V2
1394;[0, 02, 10];R
1376;[1, 10, 12];V1
1224;[12, 10, 1];V1
1196;[1, 12, 10];V1
1283;[10, 0, 02];R
1344;[12, 02, 2];V2
1375;[1, 10, 12];V1
22844;[02, 0, 10];R
22841;[12, 1, 10];V1
22845;[02, 2, 12];V2
22840;[02, 12, 2];V2
22584;[0, 02, 10];R
22589;[02, 2, 12];V2
22586;[12, 1, 10];V1
22579;[02, 0, 10];R
22578;[12, 1, 10];V1
22825;[02, 2, 12];V2
22822;[02, 0, 10];R
22823;[10, 1, 12];V1
13464;[10, 02, 0];R
13514;[02, 12, 2];V2
13467;[02, 12, 2];V2
13463;[12, 2, 02];V2
6122;[12, 2, 02];V2
1166;[12, 1, 10];V1
993;[2, 12, 02];V2
1084;[10, 02, 0];R
22624;[02, 2, 12];V2
22805;[12, 10, 1];V1
22621;[0, 10, 02];R
20115;[12, 10, 1];V1
20122;[2, 12, 02];V2
15607;[1, 10, 12];V1
1225;[02, 10, 0];R
1621;[02, 0, 10];R
23242;[12, 2, 02];V2
23239;[12, 2, 02];V2
23244;[12, 1, 10];V1
13003;[12, 2, 02];V2
12993;[12, 1, 10];V1
12996;[12, 02, 2];V2
20836;[1, 10, 12];V1
20835;[02, 2, 12];V2
20885;[10, 1, 12];V1
24902;[0, 02, 10];R
24901;[2, 12, 02];V2
24903;[10, 1, 12];V1
24904;[0, 02, 10];R
20135;[12, 1, 10];V1
20157;[10, 02, 0];R
7887;[10, 0, 02];R
7885;[0, 02, 10];R
12064;[02, 2, 12];V2
11208;[10, 02, 0];R
11898;[10, 02, 0];R
11900;[1, 12, 10];V1
22601;[12, 2, 02];V2
22604;[10, 0, 02];R
22605;[02, 2, 12];V2
22602;[02, 2, 12];V2
22599;[2, 12, 02];V2
22603;[02, 12, 2];V2
23119;[12, 10, 1];V1
23118;[10, 1, 12];V1
23124;[02, 2, 12];V2
1006;[02, 2, 12];V2
1010;[12, 2, 02];V2
9613;[12, 2, 02];V2
9565;[10, 02, 0];R
9614;[12, 1, 10];V1
9647;[02, 2, 12];V2
20431;[1, 10, 12];V1
20427;[0, 02, 10];R
20428;[12, 1, 10];V1
1996;[12, 10, 1];V1
478;[10, 1, 12];V1
525;[2, 02, 12];V2
1477;[10, 1, 12];V1
1120;[02, 2, 12];V2
1485;[12, 1, 10];V1
6923;[02, 0, 10];R
6932;[02, 0, 10];R
6921;[10, 1, 12];V1
6930;[12, 1, 10];V1
6931;[10, 12, 1];V1
8775;[10, 0, 02];R
24906;[02, 10, 0];R
24905;[02, 2, 12];V2
1634;[10, 12, 1];V1
1486;[1, 10, 12];V1
1799;[10, 1, 12];V1
1620;[12, 1, 10];V1
7463;[10, 0, 02];R
7550;[02, 0, 10];R
20927;[10, 12, 1];V1
20930;[1, 10, 12];V1
21987;[10, 1, 12];V1
21996;[1, 10, 12];V1
21993;[1, 10, 12];V1
21989;[02, 2, 12];V2
20756;[10, 02, 0];R
20754;[12, 10, 1];V1
20753;[2, 12, 02];V2
20755;[02, 0, 10];R
22577;[02, 12, 2];V2
23249;[12, 10, 1];V1
23267;[12, 1, 10];V1
6156;[10, 1, 12];V1
6197;[0, 02, 10];R
6228;[1, 10, 12];V1
6232;[1, 10, 12];V1
1603;[02, 0, 10];R
1545;[12, 10, 1];V1
1538;[12, 10, 1];V1
1679;[02, 0, 10];R
6903;[12, 02, 2];V2
6901;[1, 12, 10];V1
899;[12, 2, 02];V2
171;[10, 1, 12];V1
344;[12, 1, 10];V1
24907;[2, 12, 02];V2
6564;[12, 2, 02];V2
6566;[12, 1, 10];V1
6552;[10, 02, 0];R
6549;[12, 10, 1];V1
6267;[10, 02, 0];R
6266;[12, 1, 10];V1
6264;[2, 12, 02];V2
6272;[12, 1, 10];V1
6346;[12, 1, 10];V1
6265;[10, 12, 1];V1
6348;[10, 0, 02];R
6345;[12, 1, 10];V1
6268;[10, 0, 02];R
6270;[1, 12, 10];V1
6637;[10, 1, 12];V1
6638;[10, 02, 0];R
6634;[10, 1, 12];V1
6643;[12, 1, 10];V1
20681;[2, 12, 02];V2
20674;[0, 02, 10];R
20661;[2, 12, 02];V2
20669;[12, 2, 02];V2
20671;[12, 10, 1];V1
20622;[10, 0, 02];R
20662;[02, 10, 0];R
20672;[2, 02, 12];V2
6653;[2, 12, 02];V2
6647;[12, 2, 02];V2
6652;[10, 12, 1];V1
6650;[10, 1, 12];V1
20775;[1, 12, 10];V1
20758;[10, 12, 1];V1
20779;[10, 0, 02];R
20778;[02, 12, 2];V2
20780;[2, 12, 02];V2
20782;[12, 1, 10];V1
20774;[02, 12, 2];V2
20777;[02, 2, 12];V2
20764;[12, 1, 10];V1
20776;[12, 10, 1];V1
20759;[2, 12, 02];V2
6659;[12, 02, 2];V2
6661;[12, 10, 1];V1
6657;[1, 10, 12];V1
6656;[02, 12, 2];V2
6662;[1, 12, 10];V1
23417;[02, 12, 2];V2
20902;[12, 2, 02];V2
12307;[10, 1, 12];V1
12537;[02, 0, 10];R
12669;[02, 2, 12];V2
12303;[1, 12, 10];V1
23114;[2, 12, 02];V2
1827;[0, 02, 10];R
19070;[12, 1, 10];V1
19026;[1, 12, 10];V1
1949;[10, 12, 1];V1
1955;[02, 0, 10];R
6910;[10, 0, 02];R
1966;[10, 1, 12];V1
1701;[10, 12, 1];V1
1767;[2, 12, 02];V2
1834;[02, 0, 10];R
1826;[10, 12, 1];V1
24914;[10, 1, 12];V1
24911;[12, 1, 10];V1
24912;[12, 1, 10];V1
24910;[0, 02, 10];R
24909;[12, 10, 1];V1
24908;[02, 0, 10];R
1671;[10, 02, 0];R
1678;[10, 1, 12];V1
23823;[0, 02, 10];R
23839;[12, 02, 2];V2
23829;[02, 2, 12];V2
23809;[12, 2, 02];V2
23814;[02, 0, 10];R
20048;[0, 02, 10];R
20060;[1, 12, 10];V1
20051;[1, 12, 10];V1
20050;[02, 0, 10];R
20039;[0, 10, 02];R
15564;[0, 02, 10];R
15407;[12, 1, 10];V1
15563;[12, 1, 10];V1
15406;[10, 12, 1];V1
15565;[0, 10, 02];R
15404;[1, 10, 12];V1
12988;[10, 12, 1];V1
13004;[10, 12, 1];V1
12979;[1, 10, 12];V1
12977;[02, 0, 10];R
20031;[10, 0, 02];R
24853;[0, 02, 10];R
24852;[12, 10, 1];V1
8278;[02, 2, 12];V2
8004;[02, 0, 10];R
23575;[10, 0, 02];R
6939;[1, 10, 12];V1
20547;[02, 2, 12];V2
20561;[2, 12, 02];V2
20549;[10, 1, 12];V1
8780;[12, 02, 2];V2
20786;[10, 1, 12];V1
20785;[10, 1, 12];V1
20791;[02, 2, 12];V2
20789;[12, 1, 10];V1
20933;[12, 1, 10];V1
21964;[12, 1, 10];V1
23113;[12, 2, 02];V2
1979;[0, 02, 10];R
1989;[02, 2, 12];V2
1981;[10, 0, 02];R
1965;[10, 02, 0];R
1921;[10, 1, 12];V1
1954;[02, 12, 2];V2
1970;[02, 12, 2];V2
1977;[1, 12, 10];V1
1888;[1, 10, 12];V1
9621;[1, 10, 12];V1
9511;[1, 12, 10];V1
6086;[10, 1, 12];V1
1849;[10, 12, 1];V1
1858;[02, 0, 10];R
1866;[02, 2, 12];V2
508;[12, 10, 1];V1
521;[10, 1, 12];V1
123;[12, 2, 02];V2
1672;[10, 0, 02];R
1680;[02, 2, 12];V2
1631;[10, 02, 0];R
22397;[10, 0, 02];R
20435;[12, 2, 02];V2
20430;[02, 2, 12];V2
22580;[10, 1, 12];V1
8281;[12, 10, 1];V1
892;[12, 1, 10];V1
640;[02, 10, 0];R
157;[10, 1, 12];V1
189;[10, 02, 0];R
6108;[10, 0, 02];R
1282;[10, 0, 02];R
1395;[12, 2, 02];V2
20117;[12, 1, 10];V1
1604;[0, 02, 10];R
22606;[12, 1, 10];V1
23241;[2, 12, 02];V2
23246;[1, 10, 12];V1
13515;[10, 0, 02];R
20884;[10, 1, 12];V1
15605;[2, 12, 02];V2
19027;[12, 2, 02];V2
19072;[10, 12, 1];V1
19056;[1, 12, 10];V1
19063;[0, 02, 10];R
20036;[02, 2, 12];V2
19019;[10, 1, 12];V1
19058;[02, 10, 0];R
19017;[10, 1, 12];V1
6113;[1, 12, 10];V1
6115;[12, 1, 10];V1
6109;[10, 1, 12];V1
6112;[10, 1, 12];V1
23411;[12, 1, 10];V1
23413;[10, 0, 02];R
23412;[0, 02, 10];R
23414;[12, 10, 1];V1
23260;[12, 2, 02];V2
20959;[0, 10, 02];R
23779;[02, 12, 2];V2
23778;[1, 12, 10];V1
21466;[2, 12, 02];V2
1859;[2, 12, 02];V2
21461;[10, 02, 0];R
1007;[1, 10, 12];V1
23813;[02, 10, 0];R
1800;[10, 0, 02];R
1840;[12, 2, 02];V2
20562;[02, 10, 0];R
20544;[12, 10, 1];V1
20667;[02, 2, 12];V2
23773;[12, 2, 02];V2
23776;[02, 0, 10];R
23777;[10, 02, 0];R
23764;[12, 2, 02];V2
23774;[2, 12, 02];V2
23772;[10, 02, 0];R
23763;[12, 2, 02];V2
23762;[02, 0, 10];R
23775;[10, 12, 1];V1
23122;[10, 0, 02];R
20757;[10, 0, 02];R
6935;[02, 12, 2];V2
6929;[12, 2, 02];V2
6906;[1, 12, 10];V1
6907;[10, 02, 0];R
23781;[12, 1, 10];V1
23780;[0, 02, 10];R
21991;[10, 1, 12];V1
997;[1, 12, 10];V1
8762;[12, 02, 2];V2
8754;[1, 12, 10];V1
23728;[10, 12, 1];V1
23822;[10, 02, 0];R
23824;[10, 12, 1];V1
23827;[0, 02, 10];R
23596;[02, 12, 2];V2
6904;[1, 10, 12];V1
6905;[02, 2, 12];V2
6560;[02, 0, 10];R
20617;[02, 12, 2];V2
20619;[12, 1, 10];V1
20610;[2, 02, 12];V2
23609;[12, 2, 02];V2
23830;[10, 0, 02];R
23821;[10, 12, 1];V1
20800;[0, 02, 10];R
20797;[10, 12, 1];V1
20796;[0, 10, 02];R
20799;[1, 12, 10];V1
25628;[12, 02, 2];V2
8000;[02, 12, 2];V2
23560;[12, 2, 02];V2
6980;[10, 02, 0];R
6979;[12, 2, 02];V2
6960;[1, 12, 10];V1
6937;[12, 1, 10];V1
6959;[02, 0, 10];R
6947;[12, 10, 1];V1
629;[1, 10, 12];V1
636;[12, 10, 1];V1
621;[0, 02, 10];R
534;[10, 1, 12];V1
628;[0, 02, 10];R
20790;[02, 2, 12];V2
20787;[02, 12, 2];V2
20788;[02, 2, 12];V2
1814;[02, 0, 10];R
23453;[02, 0, 10];R
21865;[02, 2, 12];V2
6955;[12, 1, 10];V1
6968;[12, 2, 02];V2
6961;[12, 1, 10];V1
6948;[02, 0, 10];R
15611;[12, 1, 10];V1
15660;[1, 12, 10];V1
15652;[10, 02, 0];R
15646;[10, 12, 1];V1
15658;[02, 12, 2];V2
139;[02, 2, 12];V2
1575;[02, 12, 2];V2
1603;[2, 12, 02];V2
8405;[02, 2, 12];V2
15618;[2, 12, 02];V2
15610;[12, 1, 10];V1
15612;[1, 10, 12];V1
15617;[10, 1, 12];V1
15616;[10, 1, 12];V1
812;[12, 10, 1];V1
22835;[2, 12, 02];V2
22829;[02, 0, 10];R
24272;[2, 02, 12];V2
24262;[02, 12, 2];V2
24253;[12, 2, 02];V2
24250;[10, 12, 1];V1
24303;[02, 12, 2];V2
24271;[10, 1, 12];V1
24275;[02, 2, 12];V2
24270;[12, 1, 10];V1
24304;[2, 12, 02];V2
24273;[2, 12, 02];V2
24274;[02, 10, 0];R
24276;[10, 0, 02];R
24254;[2, 02, 12];V2
24268;[1, 12, 10];V1
24251;[12, 1, 10];V1
